salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
0,0,operator,"gb, lnd, twickenham",construction,other,other,other,other,other,1,0,1,0,0,1,0
0,0,junior,"pt, 13, porto",engineering,full-time,internship,other,other,engineering,0,0,0,0,1,1,0
0,0,architect,"us, ga, johns creek",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,analytics,"us, il, chicago",other,contract,director,bachelor's degree,marketing and advertising,data analyst,0,0,1,0,1,1,0
0,0,level,"gb, man, manchester",other,full-time,associate,vocational,logistics and supply chain,training,0,0,1,0,1,1,0
0,0,manager,"us, ca, los angeles",other,full-time,other,other,marketing and advertising,other,0,1,1,0,0,0,0
0,90000,lead,"us, ca, westlake village",other,full-time,mid-senior level,bachelor's degree,information technology and services,other,1,0,0,0,0,0,0
0,0,technician,"us, md, salisbury",disaster restoration,full-time,not applicable,other,other,other,0,1,1,0,1,0,0
0,0,developer,"us, ca, california",technology,full-time,internship,professional,accounting,customer service,1,0,1,0,0,0,1
50000,65000,executive,"us, ny, new york",client services,full-time,entry level,bachelor's degree,internet,strategy/planning,0,0,0,0,1,1,0
9000,12000,care,"gr, e, volos",customer care,full-time,associate,bachelor's degree,information technology and services,customer service,0,0,0,0,1,1,0
0,0,engineer,"fr, j, paris",other,full-time,mid-senior level,bachelor's degree,computer software,information technology,0,0,0,0,1,0,0
0,0,care,"us, mi, watervliet",other,full-time,entry level,high school or equivalent,hospital & health care,administrative,0,0,0,0,1,1,0
0,0,english,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,area,"us, ca, san francisco",marketing,full-time,other,bachelor's degree,other,marketing,0,0,0,0,1,1,0
70000,160000,manager,"us, fl, miami",other,full-time,other,bachelor's degree,restaurants,business development,0,0,0,0,1,1,0
0,0,clerk,"us, tx, irving",billing,full-time,entry level,high school or equivalent,legal services,other,0,0,0,0,1,1,0
0,0,abroad,"us, ny, fredonia",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
80000,100000,developer,"us, wa, district of columbia",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,0,0,0
0,0,developer,"us, ca, el segundo",technology,other,other,other,other,other,0,0,0,0,1,1,0
0,0,engineer,"us, tx, houston",other,full-time,other,master's degree,oil & energy,engineering,0,0,0,0,1,0,1
0,0,center,"us, il, oak brook",retail,part-time,associate,high school or equivalent,retail,sales,0,0,0,0,1,1,0
80000,120000,manager,"nz, n, auckland",other,full-time,mid-senior level,other,computer software,marketing,0,0,1,0,1,0,0
0,0,caregiver,"us, or, portland",other,full-time,entry level,high school or equivalent,civic & social organization,health care provider,0,0,0,0,1,1,0
50000,55000,manager,"us, ny, bay shore",other,full-time,associate,associate degree,nonprofit organization management,general business,1,0,0,0,0,0,0
120000,264000,developer,"in, ka, bangalore",development,full-time,not applicable,bachelor's degree,information technology and services,engineering,0,0,0,0,1,1,0
0,0,associate,"us, fl, heathrow",other,full-time,entry level,high school or equivalent,automotive,customer service,0,0,1,0,1,0,0
0,0,assistant,"us, va, fairfax",other,full-time,associate,unspecified,computer software,administrative,0,1,0,0,1,0,0
90000,150000,medical,"us, , ",other,full-time,mid-senior level,associate degree,medical devices,sales,0,0,0,0,1,1,0
40000,100000,director,"sg, , ",other,full-time,director,other,information technology and services,general business,0,0,1,0,1,0,0
0,0,service,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,manufacturing,"us, ma, boston",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,designer,"gr, , ",other,full-time,entry level,some college coursework completed,internet,advertising,0,0,1,0,1,1,0
0,0,abroad,"us, ca, moreno valley",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,general,"au, nsw, sydney",growth,full-time,not applicable,unspecified,media production,sales,0,0,0,0,1,1,0
30000,40000,support,"us, tx, college station",it services,full-time,associate,associate degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,coordinator,"gr, i, athens",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,accountant,"nz, n, auckland",finance,full-time,other,other,internet,finance,0,0,0,0,1,1,0
0,0,digital,"us, ny, new york",other,full-time,other,bachelor's degree,other,other,0,0,0,0,1,1,0
0,0,engineer,"de, be, berlin",product development,full-time,associate,bachelor's degree,internet,other,0,0,0,0,1,1,0
0,0,agent,"us, tx, houston",operations,other,other,other,other,other,0,1,1,0,1,0,0
0,0,representative,"gb, lnd, london",music,part-time,entry level,high school or equivalent,music,other,0,0,0,0,1,1,0
0,0,expert,"fr, j, paris",other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,account,"gb, lnd, london",commercial,full-time,internship,other,other,marketing,1,0,1,0,1,0,0
0,0,associate,"us, ks, overland park",other,full-time,entry level,high school or equivalent,financial services,administrative,0,0,1,0,1,0,0
0,0,associate,"us, ny, brooklyn",finance,full-time,associate,bachelor's degree,accounting,finance,0,0,0,0,1,1,0
0,0,company,"us, nv, carson city",production,full-time,entry level,high school or equivalent,food & beverages,production,0,0,1,0,1,0,0
130000,180000,director,"us, or, portland",other,full-time,director,bachelor's degree,insurance,sales,0,0,0,0,1,1,0
0,0,community,"us, ny, new york",other,full-time,associate,other,other,administrative,0,0,1,0,1,1,0
30000,40000,product,"gb, lnd, london",blippbuilder,full-time,mid-senior level,bachelor's degree,internet,training,0,0,0,0,1,1,0
0,0,other,"us, , ",khr,full-time,associate,bachelor's degree,publishing,writing/editing,0,0,0,0,1,0,0
0,0,other,"us, mi, covert",other,part-time,other,high school or equivalent,hospital & health care,health care provider,0,1,0,0,1,1,0
0,0,administrator,"gr, i, athens",infrastructure & operations,full-time,associate,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,java,"us, ca, san francisco",it,contract,mid-senior level,other,other,information technology,1,0,1,0,0,1,0
0,0,manager,other,other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,other,"de, be, berlin",engineering,full-time,associate,certification,e-learning,engineering,0,0,0,0,1,1,0
0,0,content,"us, nv, las vegas",other,contract,mid-senior level,unspecified,internet,marketing,1,0,0,1,0,1,0
0,0,officer,"gr, i, athens",other,full-time,mid-senior level,bachelor's degree,financial services,finance,0,0,0,0,1,1,0
0,0,designer,"us, ca, palo alto",other,full-time,other,bachelor's degree,internet,design,1,1,1,0,1,1,0
0,0,manager,"ee, 37, tallinn",sales,full-time,mid-senior level,other,marketing and advertising,sales,0,0,0,0,1,1,0
0,0,work,"us, , ",other,full-time,entry level,high school or equivalent,other,general business,1,0,0,0,0,0,0
0,0,designer,"de, be, berlin",other,full-time,mid-senior level,bachelor's degree,design,design,1,0,0,0,1,0,0
0,0,head,"de, , berlin",other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,development,"ph, 00, manila",other,temporary,internship,high school or equivalent,information technology and services,information technology,0,0,0,0,1,1,0
0,0,engineer,"us, ca, san francisco",other,full-time,associate,bachelor's degree,banking,information technology,1,0,0,0,0,0,0
0,0,developer,"us, tx, austin",product innovation,full-time,associate,bachelor's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,other,"us, tx, dallas",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,engineer,"us, ca, los angeles",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,other,"us, ca, los angeles ",retail,other,other,other,other,other,0,0,0,0,1,1,0
0,0,abroad,"us, al, tuskegee",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,engineer,"in, kl, trivandrum",other,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,0,0,0,0,1,1,0
0,0,associate,"us, ct, windsor",other,part-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,manufacturing,"us, mo, st. louis",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,manager,"us, il, chicago",other,full-time,other,other,management consulting,other,0,1,1,0,0,0,0
0,0,designer,"us, ny, new york",other,full-time,mid-senior level,other,other,other,0,0,0,0,1,1,0
0,0,manager,"us, or, portland",other,contract,associate,other,computer software,consulting,0,0,0,1,1,1,0
0,0,finance,"us, mo, st. louis",other,full-time,other,other,accounting,other,0,1,1,0,0,0,0
0,0,junior,"gb, lnd, london",mktg,contract,internship,other,internet,marketing,0,0,0,0,1,1,0
0,0,internship,"us, ct, unionville",other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,expert,"us, ca, santa monica",tech,full-time,other,other,other,other,0,0,0,0,1,1,0
16000,18500,care,"gb, ben, ",other,full-time,entry level,high school or equivalent,hospital & health care,customer service,0,0,1,0,1,1,0
40000,55000,developer,"gb, ric, teddington",other,full-time,not applicable,unspecified,consumer services,other,0,0,0,0,1,0,0
0,0,sales,"us, tn, nashville",other,other,other,bachelor's degree,pharmaceuticals,sales,0,0,0,0,1,1,0
0,0,developer,"be, , brussels",other,full-time,associate,bachelor's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,nurse,"us, mo, lebanon",nursing,other,other,other,other,other,0,0,0,0,1,0,0
40000,50000,inside,"us, ga, atlanta",sales,full-time,entry level,high school or equivalent,marketing and advertising,sales,0,0,0,1,1,0,0
50000,60000,lead,"gb, man, manchester",other,full-time,mid-senior level,other,financial services,information technology,1,0,1,0,0,0,0
0,0,developer,"nz, n, auckland",engineering,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,0,0,1,0,1,0,0
0,0,analyst,"us, ca, san diego",other,other,other,other,other,other,1,0,1,0,0,1,0
0,0,staff,"us, nv, las vegas",other,full-time,other,other,"leisure, travel & tourism",other,1,0,0,0,0,1,1
0,0,engineer,"us, tx, austin",operations,full-time,mid-senior level,other,entertainment,other,0,0,1,0,1,0,0
0,0,executive,"us, ca, san francisco",sales,full-time,executive,bachelor's degree,information technology and services,sales,0,0,0,1,1,1,0
0,0,supervisor,"us, il, chicago",other,full-time,mid-senior level,bachelor's degree,management consulting,management,0,0,1,0,0,0,0
0,0,developer,"gr, , athens",other,full-time,associate,bachelor's degree,internet,engineering,0,0,0,0,1,0,0
55000,65000,accountant,"us, md, columbia",other,full-time,associate,bachelor's degree,information technology and services,financial analyst,0,0,1,0,1,1,0
0,0,developer,"us, ct, stamford",other,full-time,mid-senior level,bachelor's degree,computer software,other,1,0,1,0,0,1,0
0,0,digital,"ca, bc, kelowna",sales & marketing,full-time,other,other,electrical/electronic manufacturing,marketing,0,0,1,0,1,1,0
0,0,engineer,"in, , hyderabad",information technology,full-time,mid-senior level,bachelor's degree,marketing and advertising,engineering,0,0,0,0,1,1,1
0,0,business,"ca, bc, vancouver",marketing,other,internship,certification,legal services,marketing,0,0,0,0,1,1,0
0,0,inside,"us, md, crofton",other,full-time,entry level,bachelor's degree,information technology and services,sales,1,0,0,0,0,0,0
0,0,engineer,"us, ca, san francisco",other,full-time,not applicable,other,computer software,engineering,0,0,0,0,1,1,0
0,0,development,"gb, , ",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,abroad,"us, ut, provo",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,sales,"us, fl, boca raton",other,full-time,associate,unspecified,marketing and advertising,sales,0,1,0,0,1,1,0
0,0,network,"ca, , ",other,full-time,other,other,other,other,1,1,1,0,1,1,0
0,0,account,"gr, i, athens",other,full-time,other,bachelor's degree,internet,project management,0,0,1,0,1,1,0
0,0,professional,"us, ca, san francisco",recruiter network,other,mid-senior level,bachelor's degree,staffing and recruiting,human resources,0,0,0,0,1,1,1
0,0,specialist,"us, or, portland",other,full-time,associate,other,civic & social organization,other,0,0,0,0,1,1,0
0,0,other,"us, ct, hartford",other,contract,other,other,environmental services,other,0,0,1,0,1,1,0
0,0,associate,"us, tn, brentwood",other,full-time,entry level,high school or equivalent,financial services,administrative,0,0,1,0,1,0,0
0,0,developer,"in, gj, ahmedabad",developing,other,other,other,other,other,1,0,0,0,0,0,0
0,0,administrator,"us, ut, murray",other,full-time,mid-senior level,bachelor's degree,internet,other,1,0,0,0,0,0,0
0,0,abroad,"us, ca, hayward",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,copywriter,"es, , barcelona",localization,full-time,mid-senior level,master's degree,information technology and services,writing/editing,1,1,1,0,0,0,0
0,0,consultant,"gb, bst, avonmouth",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,experienced,"us, co, denver",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,business,"gb, , london",other,full-time,internship,bachelor's degree,internet,general business,1,0,0,0,0,0,0
0,0,designer,"tr, 06, ",other,other,other,other,other,other,1,0,1,1,1,1,0
12000,17500,manager,"gr, i, athens",pmsa10035,full-time,mid-senior level,certification,marketing and advertising,sales,1,0,1,1,0,1,0
40000,80000,engineer,"us, ca, san diego",other,full-time,entry level,bachelor's degree,computer software,engineering,0,0,0,0,1,1,0
0,0,design,"us, tx, houston",other,full-time,other,other,oil & energy,engineering,0,0,0,0,1,0,1
0,0,developer,"gr, i, athens",technical,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,account,"nz, n, auckland",client service,full-time,entry level,bachelor's degree,marketing and advertising,advertising,0,0,0,0,1,1,0
480000,600000,other,"dk, , copenhagen ",other,full-time,mid-senior level,unspecified,information technology and services,consulting,1,0,0,0,1,0,0
95000,105000,assistant,"us, tx, arlington",clinical ,full-time,other,bachelor's degree,hospital & health care,health care provider,1,0,0,0,1,0,0
0,0,position,"au, nsw, sydney",administration,other,other,other,other,other,1,1,1,0,0,0,0
90,120,engineer,"us, ca, irvine",other,full-time,mid-senior level,unspecified,information technology and services,information technology,0,0,0,0,0,1,0
0,0,other,"ca, ab, ",project controls,contract,mid-senior level,other,construction,consulting,0,0,0,0,1,1,0
0,0,admin,"gb, , durham",other,other,not applicable,high school or equivalent,other,administrative,0,0,0,0,1,1,0
0,0,account,"us, dc, washington",sales,full-time,mid-senior level,bachelor's degree,computer software,sales,0,0,0,0,1,0,0
1000,1000,account,"us, oh, fairlawn",other,full-time,entry level,high school or equivalent,marketing and advertising,sales,1,0,0,0,0,1,0
0,0,assurance,"us, mi, detroit",other,full-time,other,other,other,other,0,1,1,0,0,0,0
70000,90000,android,"nz, n, auckland",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,0,0,0
